Test Case ID,Module,Feature Area,Title,Type,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Executed By,Executed On,Environment,Automated,Automation Reference,Defect ID
CRT-011,Cart,Cart view,A new account starts with an empty cart,Functional,P1,"A newly registered account, logged in","1. Register a new account
2. Log in
3. Open the Cart page",-,No product lines are shown and the total is blank/zero,,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › shows an empty cart for a brand-new account,—
CRT-012,Cart,Cart view,Empty cart renders without errors,Edge case,P2,User is logged in with an empty cart,1. Open the Cart page,-,"The table renders with headers only, the total is empty, 'Place Order' is present, and no console errors are raised",,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › shows an empty cart for a brand-new account,—
CRT-013,Cart,Cart management,Deleting a line removes it and recalculates the total,Functional,P0,Cart contains two products,"1. Open the Cart page
2. Click 'Delete' on the first line",phone $360 + laptop $790,"The deleted line disappears, the remaining line is intact, and the total drops to 790",,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › removes a line and recalculates the total,—
CRT-014,Cart,Cart management,Deleting the last line empties the cart,Edge case,P1,Cart contains exactly one product,"1. Open the Cart page
2. Delete the only line",product: Apple monitor 24,The cart shows no lines and the total returns to zero/blank,,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › empties to a zero total when the last line is removed,—
CRT-015,Cart,Cart management,Deleting one duplicate line leaves the other,Edge case,P1,Cart contains the same product twice,"1. Open the Cart page
2. Delete one of the two identical lines",product: Samsung galaxy s6 x2,"Exactly one line remains and the total equals a single unit price — lines are addressed individually, not by product",,Not Run,,,,Yes,tests/api/cart.api.spec.ts › keeps each line addressable by its own id,—
CRT-016,Cart,Persistence,Cart survives a page reload,Functional,P1,Cart contains a product,"1. Open the Cart page
2. Reload the page",product: Samsung galaxy s6,"The same line is still present after the reload — the cart is server-side, not browser state",,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › persists the cart across a page reload,—
CRT-017,Cart,Persistence,Cart survives logging out and back in,Functional,P1,Cart contains a product and the user is logged in,"1. Add a product
2. Log out
3. Log back in with the same account
4. Open the Cart page",product: Samsung galaxy s6,The cart still contains the product; it is bound to the account rather than the session,,Not Run,,,,No,—,—
CRT-018,Cart,Isolation,Carts are isolated between accounts,Security,P0,Two registered accounts exist,"1. Log in as user A and add a product
2. Log in as user B in a clean session
3. Open the Cart page","user A: 1 product
user B: new account",User B's cart is empty and user A's cart is unchanged — no cross-account leakage,,Not Run,,,,Yes,tests/api/cart.api.spec.ts › carts are isolated between accounts,—
CRT-019,Cart,Cart view,Cart contents match the API's view of the cart,Functional,P1,Cart contains several products,"1. Add three products
2. Open the Cart page
3. Call POST /viewcart with the same token",-,The rendered lines and the API response describe the same set of items — the UI does not hide or invent lines,,Not Run,,,,Yes,tests/api/cart.api.spec.ts › adds an item and reads it back,—
CRT-020,Cart,Cart view,Each cart line renders its product image and title,UI,P2,Cart contains a product,"1. Open the Cart page
2. Inspect the line",product: Samsung galaxy s6,The image loads (no broken image) and the title matches the product exactly,,Not Run,,,,No,—,—
CRT-021,Cart,Cart management,Deleting an item that no longer exists is harmless,Edge case,P2,User is logged in,1. Call POST /deleteitem with an id that is not in any cart,id: pw-nonexistent,The API returns success and no cart is modified — the operation is idempotent,,Not Run,,,,Yes,"tests/api/cart.api.spec.ts › deleting a non-existent line item is a no-op, not an error",—
CRT-022,Cart,Cart management,Cart can be emptied line by line,Functional,P2,Cart contains three products,"1. Delete each line in turn
2. Observe the total after each deletion",three products,The total decreases by the corresponding line price after each deletion and reaches zero when the cart is empty,,Not Run,,,,Yes,tests/api/cart.api.spec.ts › empties the cart,—
CRT-023,Cart,Checkout,Place Order modal opens and shows the total,Functional,P0,Cart contains products,"1. Open the Cart page
2. Click 'Place Order'",phone $360 + laptop $790,"The order modal opens showing 'Total: 1150' and the Name, Country, City, Credit card, Month, Year fields",,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › completes an order and reports the correct receipt,—
CRT-024,Cart,Checkout,Order modal total matches the cart total,Functional,P0,Cart contains products,"1. Note the cart total
2. Open the order modal",phone $360 + laptop $790,Both show the same figure — the customer is never shown two different amounts,,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › completes an order and reports the correct receipt,—
CRT-025,Cart,Checkout,"Place an order with complete, valid details",Functional,P0,Cart contains products and the user is logged in,"1. Open the order modal
2. Fill Name, Country, City, Credit card, Month, Year
3. Click 'Purchase'",Jane Tester / Vietnam / Ho Chi Minh City / 4111111111111111 / 12 / 2030,"A confirmation appears titled 'Thank you for your purchase!' with the order id, amount, card number, name and date",,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › completes an order and reports the correct receipt,—
CRT-026,Cart,Checkout,Receipt amount equals the cart total,Functional,P0,Cart total is known,"1. Place a valid order
2. Read the Amount line on the receipt",cart total: 1150,The receipt reads 'Amount: 1150 USD' — the charged amount matches what the customer agreed to,,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › completes an order and reports the correct receipt,—
CRT-027,Cart,Checkout,Receipt echoes the submitted card number and name,Functional,P1,Order modal completed with known values,"1. Place a valid order
2. Compare the receipt fields with the submitted values","card: 4111111111111111
name: Jane Tester",Both values appear on the receipt exactly as entered. Note the full PAN is displayed unmasked — raise as a privacy finding,,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › completes an order and reports the correct receipt,DEMO-14
CRT-028,Cart,Checkout,Receipt carries a numeric order id,Functional,P2,-,"1. Place a valid order
2. Read the Id line",-,The id is a non-empty numeric value the customer could quote to support,,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › completes an order and reports the correct receipt,—
CRT-029,Cart,Checkout,Cart is emptied after a successful order (UI),Functional,P0,Cart contains a product,"1. Place a valid order
2. Confirm the receipt
3. Open the Cart page",product: Apple monitor 24,The cart is empty — the ordered goods are not left available to be ordered again,,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › empties the cart in the UI after a completed order,—
CRT-030,Cart,Checkout,Cart is emptied after a successful order (server state),Functional,P0,Cart contains products,"1. Place a valid order
2. Call POST /viewcart with the same token",-,"The API reports an empty cart — the state is genuinely cleared, not just hidden in the UI",,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › completes an order and reports the correct receipt,—
CRT-031,Cart,Checkout,Confirming the receipt returns the user to the catalogue,Functional,P2,A receipt is displayed,1. Click 'OK' on the receipt,-,The browser navigates to the home page,,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › completes an order and reports the correct receipt,—
CRT-032,Cart,Checkout,Closing the order modal does not place an order,Functional,P1,Cart contains a product,"1. Open the order modal
2. Fill in the fields
3. Click 'Close' instead of 'Purchase'
4. Re-open the Cart page",valid details,No receipt is shown and the cart still contains the product,,Not Run,,,,No,—,—
CRT-033,Cart,Validation,Order without a name is rejected,Negative,P0,Cart contains a product,"1. Open the order modal
2. Leave Name empty, fill the rest
3. Click 'Purchase'","name: (empty)
card: 4111111111111111","'Please fill out Name and Creditcard.' is shown, no receipt appears, and the cart is untouched",,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › rejects an order with no name,—
CRT-034,Cart,Validation,Order without a credit card is rejected,Negative,P0,Cart contains a product,"1. Open the order modal
2. Leave Credit card empty, fill the rest
3. Click 'Purchase'","name: Jane Tester
card: (empty)","'Please fill out Name and Creditcard.' is shown, no receipt appears, and the cart is untouched",,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › rejects an order with no credit card,—
CRT-035,Cart,Validation,Order with both required fields empty is rejected,Negative,P1,Cart contains a product,"1. Open the order modal
2. Click 'Purchase' with an empty form",-,'Please fill out Name and Creditcard.' is shown and no order is created,,Not Run,,,,No,—,—
CRT-036,Cart,Validation,"Country, City, Month and Year are not mandatory",Edge case,P2,Cart contains a product,"1. Fill only Name and Credit card
2. Click 'Purchase'","name: Jane Tester
card: 4111111111111111",The order completes. Documented behaviour: only two of the six fields are validated at all,,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › completes an order and reports the correct receipt,—
CRT-037,Cart,Validation,Whitespace-only name is accepted,Edge case,P1,Cart contains a product,"1. Enter spaces only in Name
2. Enter a valid card
3. Click 'Purchase'","name: '   '
card: 4111111111111111","The order completes — validation checks for an empty string, not for meaningful input. Raised as DEMO-4",,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › accepts a whitespace-only name — validation is presence-only,DEMO-4
CRT-038,Cart,Validation,Non-numeric credit card is accepted,Negative,P1,Cart contains a product,"1. Enter a valid name
2. Enter letters in the Credit card field
3. Click 'Purchase'",card: not-a-card-number,The order completes with the text echoed on the receipt — there is no card format or Luhn validation. Raised as DEMO-4,,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › accepts a non-numeric credit card — no format validation,DEMO-4
CRT-039,Cart,Validation,An empty cart can be checked out for zero,Negative,P0,User is logged in with an empty cart,"1. Open the Cart page with no items
2. Click 'Place Order'
3. Fill Name and Credit card
4. Click 'Purchase'","name: Jane Tester
card: 4111111111111111",Expected: checkout is blocked for an empty cart. Actual: a receipt is issued for 'Amount: 0 USD' with a real order id. Raised as DEMO-3,,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › accepts an order for an empty cart at zero value,DEMO-3
CRT-040,Cart,Validation,Invalid expiry month and year are accepted,Edge case,P2,Cart contains a product,"1. Enter month 13 and a year in the past
2. Complete the remaining required fields
3. Click 'Purchase'","month: 13
year: 1999",The order completes — expiry values are neither range-checked nor compared against the current date,,Not Run,,,,No,—,—
CRT-041,Cart,Internationalisation,Unicode customer name is preserved on the receipt,Edge case,P2,Cart contains a product,"1. Enter a Unicode name
2. Complete the order",name: Nguyễn Văn Ánh 山田太郎,"The receipt shows the name exactly as entered, with no mojibake or stripped characters",,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › preserves unicode characters in the customer name,—
CRT-042,Cart,Boundary,Very long customer name is handled,Edge case,P2,Cart contains a product,"1. Enter a 256-character name
2. Complete the order",name: 'A' x 256,The order completes and the receipt renders without breaking the dialog layout,,Not Run,,,,No,—,—
CRT-043,Cart,Security,XSS payload in the name is not executed on the receipt,Security,P1,Cart contains a product,"1. Enter a script payload as the Name
2. Complete the order
3. Observe the receipt",name: <img src=x onerror=alert(1)>,The payload is rendered as text; no script executes and no element is injected into the receipt,,Not Run,,,,No,—,—
CRT-044,Cart,Checkout,Receipt date shows the correct calendar month,Functional,P1,Cart contains a product,"1. Place a valid order on a known date
2. Read the Date line on the receipt",order placed 04/09/2026,Expected 'Date: 4/9/2026'. Actual '4/8/2026' — the month is one behind because the app uses a zero-indexed getMonth(). Raised as DEMO-1,,Not Run,,,,Yes,tests/ui/cart/place-order.spec.ts › receipt shows the correct calendar month @bug,DEMO-1
CRT-045,Cart,Checkout,Checkout is possible while logged out,Edge case,P1,User is logged out with an anonymous cart,"1. Add a product while logged out
2. Open the Cart page
3. Complete the order form and purchase","name: Jane Tester
card: 4111111111111111","Documented behaviour: an anonymous purchase is accepted with no account. Confirm this is intended for the business, since the order cannot be tied to a customer",,Not Run,,,,No,—,—
CRT-046,Cart,Checkout,Double-clicking Purchase does not create two orders,Edge case,P1,Order modal is complete,"1. Fill the order form
2. Double-click 'Purchase' rapidly",valid details,Only one confirmation and one order id result; the cart is cleared once,,Not Run,,,,No,—,—
CRT-047,Cart,Checkout,Card number with spaces or dashes is handled,Edge case,P2,Cart contains a product,"1. Enter a card number containing spaces and dashes
2. Complete the order",card: 4111-1111 1111-1111,The order completes and the receipt echoes the value as entered — no normalisation is applied,,Not Run,,,,No,—,—
CRT-048,Cart,Resilience,Checkout when the API is unreachable,Negative,P1,Cart contains a product,"1. Block requests to api.demoblaze.com
2. Complete and submit the order form",valid details,Expected: the customer is told the order failed. Actual: the confirmation is shown regardless because it is rendered client-side before the server responds. Raise as a finding,,Not Run,,,,No,—,DEMO-15
CRT-049,Cart,Catalogue,Category filters return only that category,Functional,P2,-,"1. Click Phones, then Laptops, then Monitors
2. Inspect the returned products","categories: phone, notebook, monitor","Each filter returns a non-empty set and no product from another category leaks in. Note the three category links share id='itemc' (DEMO-7), so they must be selected by role and text",,Not Run,,,,Yes,tests/api/catalog.api.spec.ts › filters by category without leaking other categories,DEMO-7
CRT-050,Cart,Catalogue,The catalogue listing endpoint is paginated,Edge case,P2,-,"1. Call GET /entries
2. Compare against the union of the three category queries",-,"/entries returns only the first 9 of 15 products. Any test or client that treats it as the whole catalogue will miss every monitor — documented in docs/api-contract.md. One title also carries a trailing newline (DEMO-8), so title comparisons must be trimmed",,Not Run,,,,Yes,tests/api/catalog.api.spec.ts › returns a non-empty product list,DEMO-8
CRT-060,Cart,End-to-end,Complete purchase journey from registration to receipt,Functional,P0,No account exists; user is a first-time visitor,"1. Open the home page
2. Register a new account via 'Sign up'
3. Log in with those credentials
4. Filter by a category
5. Open a product and check its title and price
6. Add it to the cart
7. Open the cart and check the line and total
8. Place the order with valid details
9. Confirm the receipt
10. Re-open the cart",new account + Samsung galaxy s6 + valid order details,"Every step succeeds and state carries between them: the account can log in, the product page matches the catalogue, the cart total matches the price, the receipt amount matches the cart, and the cart is empty afterwards both in the UI and on the server",,Not Run,,,,Yes,"tests/ui/cart/journey.spec.ts › register, log in, add to cart and buy",—
CRT-061,Cart,Boundary,A large cart totals correctly and renders every line,Edge case,P1,User is logged in with an empty cart,"1. Add 10 different products
2. Open the Cart page
3. Compare the total against the sum of the visible lines",10 distinct products,"All 10 lines render and the displayed total equals the arithmetic sum of the lines. Guards the class of bug that works for two items and drifts at scale — string concatenation instead of addition, partial re-render, paginated fetch",,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › totals a large cart correctly,—
CRT-062,Cart,Boundary,Cheapest and most expensive products total correctly,Edge case,P2,User is logged in with an empty cart,"1. Resolve the cheapest and most expensive products from the catalogue at runtime
2. Add both
3. Open the Cart page","price extremes, resolved at runtime","The total equals the sum of the two prices — the widest spread the real catalogue allows, with no rounding or truncation",,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › totals the cheapest and most expensive products correctly,—
CRT-063,Cart,Persistence,Cart survives into a completely fresh browser session,Edge case,P1,An account with an item in its cart,"1. Add a product while logged in
2. Open a brand-new browser session (new context, no cookies)
3. Log in with the same account
4. Open the Cart page","same account, clean browser profile","The product is still in the cart. Distinct from a reload, which keeps the context and its memory — this proves the cart is genuinely server-side state, as a returning customer on a new day would experience",,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › cart survives into a completely fresh browser session,—
CRT-051,Cart,Error handling,Malformed auth token is rejected when adding to the cart,Negative,P1,User has a session,"1. Replace the 'tokenp_' cookie with a malformed value
2. Open a product page
3. Click 'Add to cart'",tokenp_: not-a-real-token,"The API returns {errorMessage: 'Bad parameter, token malformed.'} and the app surfaces it. Nothing is added to any cart",,Not Run,,,,Yes,tests/api/cart.api.spec.ts › rejects a malformed auth token when adding to the cart,—
CRT-052,Cart,Error handling,Malformed auth token is rejected when reading the cart,Negative,P1,User has a session,"1. Replace the 'tokenp_' cookie with a malformed value
2. Open the Cart page",tokenp_: not-a-real-token,"'Bad parameter, token malformed.' is returned and no cart contents are rendered — no other account's data is exposed",,Not Run,,,,Yes,tests/api/cart.api.spec.ts › rejects a malformed auth token when reading the cart,—
CRT-053,Cart,Auth failure,Expired token is reported and the user is asked to log in again,Negative,P1,A session whose token has expired,"1. Wait for / force token expiry
2. Attempt to add a product to the cart",expired tokenp_,"The app shows 'Your token has expired, please login again.' and the item is not added. This branch exists in the app's client code but cannot be triggered on demand without a way to expire a token",,Not Run,,,,No,—,—
CRT-054,Cart,Auth failure,One account cannot delete another account's cart line,Security,P0,"Two accounts, A with an item in its cart","1. As user A, add a product and note the line id
2. As user B — or with no session at all — call POST /deleteitem with A's line id
3. Read A's cart",{id: '<user A line id>'},"Expected: the request is rejected and A's cart is unchanged. Actual: the line is deleted. /deleteitem takes only a line id — no token, no ownership check — so anyone who can guess or observe an id can empty a stranger's basket. Raised as DEMO-16",,Not Run,,,,Yes,tests/api/cart.api.spec.ts › does not let anyone delete another account's cart line,DEMO-16
CRT-055,Cart,Invalid input,Product id that does not exist is rejected,Negative,P1,User is logged in,"1. Call POST /addtocart with prod_id 99999
2. Read the cart
3. Open the Cart page",{prod_id: 99999},"Expected: rejected as an unknown product. Actual: accepted, and the cart holds a line whose product /view reports as 'Not found.' — a row the UI cannot render and checkout still counts. Raised as DEMO-17",,Not Run,,,,Yes,tests/api/cart.api.spec.ts › rejects a product id that does not exist,DEMO-17
CRT-056,Cart,Invalid input,Negative product id is rejected,Negative,P2,User is logged in,"1. Call POST /addtocart with prod_id -1
2. Read the cart",{prod_id: -1},Expected: rejected. Actual: accepted and stored. Same missing validation as CRT-055 with an obviously invalid value. Raised as DEMO-17,,Not Run,,,,Yes,tests/api/cart.api.spec.ts › rejects a negative product id,DEMO-17
CRT-057,Cart,Invalid input,Re-using a line item id does not overwrite an existing line,Negative,P1,User is logged in with an empty cart,"1. Add product A with line id 'X'
2. Add product B with the same line id 'X'
3. Read the cart",line id 'X' used twice,"Expected: two lines, or the second add rejected. Actual: one line — the second silently replaced the first. Line ids are client-generated and uniqueness is never enforced. Raised as DEMO-18",,Not Run,,,,Yes,tests/api/cart.api.spec.ts › does not silently overwrite a line when an id is reused,DEMO-18
CRT-058,Cart,Error handling,Cart page degrades gracefully when a line references a missing product,Negative,P1,A cart containing a line whose prod_id does not exist (see CRT-055),"1. Seed a cart line with prod_id 99999
2. Open the Cart page
3. Observe the table and the total",{prod_id: 99999},"The page should either omit the line with a clear message or show a placeholder — it must not render a blank row, throw in the console, or leave the total inconsistent with the rows shown",,Not Run,,,,No,—,DEMO-17
CRT-059,Cart,Invalid input,Checkout is blocked or safe when the cart holds an unrenderable line,Negative,P1,A cart containing a phantom line (CRT-055),"1. Seed a phantom line
2. Open the Cart page and click 'Place Order'
3. Complete and submit the form",{prod_id: 99999} + valid order details,"The receipt total must agree with what the customer was shown, and the order must not contain an item that cannot be fulfilled",,Not Run,,,,No,—,DEMO-17
