Test Case ID,Module,Feature Area,Title,Type,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Executed By,Executed On,Environment,Automated,Automation Reference,Defect ID
LGN-018,Login,Registration,A new account can be registered,Functional,P0,Username is not already taken,"1. Click 'Sign up'
2. Enter a new username and password
3. Click 'Sign up'","username: <unique>
password: Passw0rd!QA",'Sign up successful.' is shown and the account can immediately be used to log in,,Not Run,,,,Yes,tests/api/auth.api.spec.ts › registers a new user,—
LGN-019,Login,Registration,Registering an existing username is rejected,Negative,P1,An account already exists,"1. Click 'Sign up'
2. Enter an existing username and any password
3. Click 'Sign up'","username: <existing user>
password: Passw0rd!QA",'This user already exist.' is shown and no second account is created,,Not Run,,,,Yes,tests/api/auth.api.spec.ts › rejects a duplicate registration,—
LGN-020,Login,Registration,Registration with empty fields is blocked,Negative,P2,Sign up modal is open,"1. Leave username and password empty
2. Click 'Sign up'",-,'Please fill out Username and Password.' is shown and no request is sent,,Not Run,,,,No,—,—
LGN-021,Login,Authentication,Wrong password is rejected,Negative,P0,A registered account exists,"1. Open the login modal
2. Enter a valid username and an incorrect password
3. Click 'Log in'","username: <valid user>
password: definitely-wrong",'Wrong password.' is shown and the user remains logged out,,Not Run,,,,Yes,tests/ui/login/login.negative.spec.ts › rejects a wrong password,—
LGN-022,Login,Authentication,Unknown username is rejected,Negative,P0,The username does not exist,"1. Open the login modal
2. Enter a username that was never registered
3. Click 'Log in'","username: ghost_9f2a1c
password: Passw0rd!QA",'User does not exist.' is shown and the user remains logged out,,Not Run,,,,Yes,tests/ui/login/login.negative.spec.ts › rejects an unknown username,—
LGN-023,Login,Validation,Both fields empty is blocked client-side,Negative,P1,Login modal is open,"1. Leave both fields empty
2. Click 'Log in'",-,'Please fill out Username and Password.' is shown; no login request reaches the API,,Not Run,,,,Yes,tests/ui/login/login.negative.spec.ts › blocks submission when both fields are empty,—
LGN-024,Login,Validation,Empty password is blocked,Negative,P1,A registered account exists,"1. Enter a valid username
2. Leave the password empty
3. Click 'Log in'","username: <valid user>
password: (empty)",'Please fill out Username and Password.' is shown and the user remains logged out,,Not Run,,,,Yes,tests/ui/login/login.negative.spec.ts › blocks submission when only the password is missing,—
LGN-025,Login,Validation,Empty username is blocked in the UI,Negative,P1,Login modal is open,"1. Leave the username empty
2. Enter any password
3. Click 'Log in'","username: (empty)
password: Passw0rd!QA",'Please fill out Username and Password.' is shown. Note the API itself returns HTTP 500 for this input (DEMO-2) — the UI guard is the only thing preventing it,,Not Run,,,,Yes,tests/api/auth.api.spec.ts › rejects a login with an empty username,DEMO-2
LGN-026,Login,Validation,Whitespace-only username is not treated as empty,Edge case,P2,Login modal is open,"1. Enter spaces only as the username
2. Enter a valid password
3. Click 'Log in'","username: '   '
password: Passw0rd!QA","The client-side guard checks for an empty string only, so the request is sent and 'User does not exist.' is returned",,Not Run,,,,Yes,tests/api/auth.api.spec.ts › does not trim a whitespace-padded username,—
LGN-027,Login,Authentication,Username is case-sensitive,Edge case,P1,A registered lowercase account exists,"1. Enter the username in UPPERCASE
2. Enter the correct password
3. Click 'Log in'","username: PW_A1B2C3D4
password: <valid password>",'User does not exist.' — usernames are matched case-sensitively,,Not Run,,,,Yes,tests/ui/login/login.negative.spec.ts › treats the username as case-sensitive,—
LGN-028,Login,Authentication,Password is case-sensitive,Edge case,P1,A registered account exists,"1. Enter a valid username
2. Enter the password with inverted case
3. Click 'Log in'","username: <valid user>
password: pASSW0RD!qa",'Wrong password.' — passwords are matched case-sensitively,,Not Run,,,,Yes,tests/api/auth.api.spec.ts › treats the password as case-sensitive,—
LGN-029,Login,Authentication,Surrounding whitespace in the username is not trimmed,Edge case,P2,A registered account exists,"1. Enter the valid username padded with leading and trailing spaces
2. Enter the correct password
3. Click 'Log in'","username: '  pw_a1b2c3d4  '
password: <valid password>",'User does not exist.' — the input is not trimmed. Pinned as current behaviour so a future change is a deliberate decision,,Not Run,,,,Yes,tests/ui/login/login.negative.spec.ts › does not trim surrounding whitespace in the username,—
LGN-030,Login,Authentication,Valid username with another account's password is rejected,Negative,P1,Two registered accounts exist,"1. Enter user A's username
2. Enter user B's password
3. Click 'Log in'","username: <user A>
password: <user B password>",'Wrong password.' and no session is created for either account,,Not Run,,,,Yes,tests/api/auth.api.spec.ts › rejects a valid username paired with another account's password,—
LGN-031,Login,Security,Error wording reveals whether an account exists,Security,P2,One registered account exists and one username does not,"1. Attempt login with a valid username and wrong password
2. Attempt login with a username that does not exist","case 1: <valid user> / wrong
case 2: ghost_9f2a1c / any","The two attempts return different messages ('Wrong password.' vs 'User does not exist.'), which allows username enumeration. Raised as DEMO-5; expected behaviour is a single generic message",,Not Run,,,,Yes,tests/ui/login/login.negative.spec.ts › does not leak whether an account exists through timing or wording,DEMO-5
LGN-032,Login,Security,Repeated failed logins are not rate-limited or locked out,Security,P1,A registered account exists,1. Submit an incorrect password 20 times in a row,"username: <valid user>
password: wrong-<n>","All 20 attempts are processed with no lockout, delay, CAPTCHA or rate limit — the account is open to brute force. Raise as a finding",,Not Run,,,,Yes,tests/api/auth.api.spec.ts › applies no rate limit or lockout to repeated failures,DEMO-11
LGN-033,Login,Security,SQL injection payload in the username is handled as literal text,Security,P1,Login modal is open,"1. Enter a SQL injection payload as the username
2. Enter any password
3. Click 'Log in'","username: ' OR '1'='1
password: anything","Login fails with 'User does not exist.'; no authentication bypass, no server error, no SQL error surfaced",,Not Run,,,,Yes,tests/ui/login/login.modal.spec.ts › treats a SQL injection payload as literal text,—
LGN-034,Login,Security,XSS payload in the username is not executed,Security,P1,Login modal is open,"1. Enter a script payload as the username
2. Submit
3. Observe the alert and the page","username: <script>alert(1)</script>
password: anything",The payload is treated as text; no script executes and nothing is rendered as HTML in the error message or the welcome label,,Not Run,,,,Yes,tests/ui/login/login.modal.spec.ts › does not execute a script payload in the username,—
LGN-035,Login,Boundary,Very long username is handled without a crash,Edge case,P2,Login modal is open,"1. Enter a 256-character username
2. Enter any password
3. Click 'Log in'","username: 'A' x 256
password: Passw0rd!QA","The request is handled gracefully — a normal 'User does not exist.' error, no 500 and no unhandled client error",,Not Run,,,,Yes,tests/ui/login/login.modal.spec.ts › handles a very long username without breaking,—
LGN-036,Login,Boundary,Single-character credentials are accepted for registration and login,Edge case,P2,Username is available,"1. Register with a 1-character username and 1-character password
2. Log in with them","username: a
password: b",Documented behaviour: there is no minimum length policy. Flag the absence of a password policy as a finding,,Not Run,,,,Yes,tests/api/auth.api.spec.ts › accepts single-character credentials — no password policy,DEMO-12
LGN-037,Login,Internationalisation,Unicode username round-trips correctly,Edge case,P2,Username is available,"1. Register with a Unicode username
2. Log in with it
3. Observe the welcome label","username: nguyễn_山田
password: Passw0rd!QA",Registration and login succeed and the welcome label renders the username without mojibake,,Not Run,,,,Yes,tests/api/auth.api.spec.ts › round-trips a unicode username,—
LGN-038,Login,Boundary,Password containing special characters works,Edge case,P2,Username is available,"1. Register with a password of special characters
2. Log in with it","password: !@#$%^&*()_+{}|:""<>?",Registration and login both succeed — base64 encoding of the password does not corrupt the value,,Not Run,,,,Yes,tests/api/auth.api.spec.ts › accepts a password of special characters,—
LGN-039,Login,Session,Clearing the session cookie logs the user out,Edge case,P2,User is logged in,"1. Log in
2. Delete the 'tokenp_' cookie via devtools
3. Reload the page",-,The page renders in the anonymous state; no stale authenticated UI is shown,,Not Run,,,,Yes,tests/ui/login/session.spec.ts › ends when the session cookie is cleared,—
LGN-040,Login,Session,Malformed auth token is rejected,Negative,P1,User is logged in,"1. Log in
2. Overwrite 'tokenp_' with a malformed value
3. Open the Cart page",tokenp_: not-a-real-token,The app reports the bad token rather than exposing another user's data; no cart contents are rendered,,Not Run,,,,Yes,tests/ui/login/session.spec.ts › a malformed auth token does not expose cart data,—
LGN-041,Login,Session,Browser back after logout does not restore the session,Edge case,P1,User has logged in then out,"1. Log in
2. Log out
3. Press the browser Back button",-,"The restored page shows the anonymous state, not a cached authenticated header",,Not Run,,,,Yes,tests/ui/login/session.spec.ts › is not restored by the browser back button after logout,—
LGN-042,Login,Session,The same account can be used in two browsers at once,Edge case,P2,A registered account exists,"1. Log in as the account in browser A
2. Log in as the same account in browser B
3. Act in both",-,Both sessions remain valid and observe the same server-side cart; neither session invalidates the other,,Not Run,,,,Yes,tests/ui/login/session.spec.ts › supports the same account in two independent browser sessions,—
LGN-043,Login,Resilience,Login failure when the API is unreachable is communicated,Negative,P1,Login modal is open,"1. Block requests to api.demoblaze.com
2. Submit valid credentials","username: <valid user>
password: <valid password>",Expected: the user sees an error. Actual: the request fails silently with no feedback and the modal simply stays open. Raise as a finding,,Not Run,,,,Yes,tests/ui/login/session.spec.ts › login failure is silent when the API is unreachable,DEMO-13
LGN-044,Login,API,Authentication failures are returned with HTTP 200,Negative,P1,-,"1. POST /login with a username that does not exist
2. Inspect the HTTP status and body","{username: 'ghost_x', password: '<base64>'}",Status is 200 with {errorMessage: 'User does not exist.'}. Pinned so any client relying on status codes is known to be at risk,,Not Run,,,,Yes,tests/api/auth.api.spec.ts › reports authentication failures at HTTP 200,—
